Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2025-05-26,036460,한국가스공사,KOSPI,41750.0,9.221556886227544,18.203592814371248,0,0,0.5368622216954696,1
2025-05-26,032830,삼성생명,KOSPI,99300.0,120.54380664652568,128.09667673716012,0,0,0.4451350252692076,0
2025-05-26,032830,삼성생명,KOSPI,99300.0,120.54380664652568,128.09667673716012,0,0,0.44779258105356345,0
2025-05-26,088350,한화생명,KOSPI,2830.0,133.21554770318022,133.21554770318022,0,0,0.36630811222591575,0
2025-05-26,036460,한국가스공사,KOSPI,41750.0,9.221556886227544,18.203592814371248,0,0,0.5368622216954696,1
2025-05-26,032830,삼성생명,KOSPI,99300.0,120.54380664652568,128.09667673716012,0,0,0.4451350252692076,0
2025-05-26,088350,한화생명,KOSPI,2830.0,133.21554770318022,133.21554770318022,0,0,0.3652613091180419,0
2025-05-23,375500,DL이앤씨,KOSPI,48200.0,4.149377593361003,23.85892116182573,0,0,0.40645516917303837,0
2025-05-23,090430,아모레퍼시픽,KOSPI,135300.0,19.290465631929045,24.907612712490756,0,0,0.4352082296486451,0
2025-05-23,241710,코스메카코리아,KOSDAQ,53500.0,86.72897196261682,98.87850467289721,0,0,0.5355284484384074,0
2025-05-23,375500,DL이앤씨,KOSPI,48200.0,4.149377593361003,23.85892116182573,0,0,0.40514931418674216,0
2025-05-23,090430,아모레퍼시픽,KOSPI,135300.0,19.290465631929045,24.907612712490756,0,0,0.4434159001444005,0
2025-05-23,375500,DL이앤씨,KOSPI,48200.0,4.149377593361003,23.85892116182573,0,0,0.40514931418674216,0
2025-05-23,090430,아모레퍼시픽,KOSPI,135300.0,19.290465631929045,24.907612712490756,0,0,0.43733142743144815,0
2025-05-22,241710,코스메카코리아,KOSDAQ,49550.0,101.61453077699294,114.73259334006056,0,0,0.5440241422347357,1
2025-05-22,004990,롯데지주,KOSPI,25250.0,42.77227722772277,46.13861386138613,0,0,0.4148631394622283,0
2025-05-22,096530,씨젠,KOSDAQ,34450.0,-20.464441219158203,3.6284470246734424,1,0,0.4519400998380331,0
2025-05-22,096530,씨젠,KOSDAQ,34450.0,-20.464441219158203,3.6284470246734424,1,0,0.4519400998380331,0
2025-05-22,249420,일동제약,KOSPI,12390.0,191.36400322841004,263.5996771589992,0,1,0.4772871168483541,0
2025-05-22,241710,코스메카코리아,KOSDAQ,49550.0,101.61453077699294,114.73259334006056,0,0,0.5433226155036206,1
2025-05-21,213420,덕산네오룩스,KOSDAQ,38400.0,17.838541666666675,34.63541666666667,0,0,0.5167788332384627,0
2025-05-21,028260,삼성물산,KOSPI,139000.0,140.28776978417267,140.28776978417267,0,0,0.4500198072011733,0
2025-05-21,290650,엘앤씨바이오,KOSDAQ,29150.0,218.35334476843911,234.47684391080617,0,1,0.49734455084937035,0
2025-05-21,028260,삼성물산,KOSPI,139000.0,140.28776978417267,140.28776978417267,0,0,0.44575868302191596,0
2025-05-21,290650,엘앤씨바이오,KOSDAQ,29150.0,218.35334476843911,234.47684391080617,0,1,0.49734455084937035,0
2025-05-21,213420,덕산네오룩스,KOSDAQ,38400.0,17.838541666666675,34.63541666666667,0,0,0.5167788332384627,0
2025-05-21,290650,엘앤씨바이오,KOSDAQ,29150.0,218.35334476843911,234.47684391080617,0,1,0.49880164597385357,0
2025-05-21,213420,덕산네오룩스,KOSDAQ,38400.0,17.838541666666675,34.63541666666667,0,0,0.5190245111871428,0
2025-05-21,028260,삼성물산,KOSPI,139000.0,140.28776978417267,140.28776978417267,0,0,0.44575868302191596,0
2025-05-21,028260,삼성물산,KOSPI,139000.0,140.28776978417267,140.28776978417267,0,0,0.4473622514168174,0
2025-05-20,499790,GS피앤엘,KOSPI,25900.0,133.59073359073358,144.01544401544402,0,0,0.510326889585133,0
2025-05-20,475150,SK이터닉스,KOSPI,22900.0,4.366812227074246,33.624454148471614,0,0,0.4874592330094388,0
2025-05-20,290650,엘앤씨바이오,KOSDAQ,24850.0,275.85513078470825,292.35412474849096,0,1,0.4046517344386627,0
2025-05-20,499790,GS피앤엘,KOSPI,25900.0,133.59073359073358,144.01544401544402,0,0,0.5117839847096163,0
2025-05-20,499790,GS피앤엘,KOSPI,25900.0,133.59073359073358,144.01544401544402,0,0,0.510326889585133,0
2025-05-19,003690,코리안리,KOSPI,8820.0,45.57823129251701,47.16553287981859,0,0,0.36861921391591956,0
2025-05-19,030530,원익홀딩스,KOSDAQ,5310.0,582.6741996233521,852.919020715631,0,1,0.31414413636520555,0
2025-05-19,008770,호텔신라,KOSPI,46400.0,14.008620689655181,25.86206896551724,0,0,0.37705868147637156,0
2025-05-19,475150,SK이터닉스,KOSPI,20650.0,11.864406779661007,48.18401937046004,0,0,0.4918620868864738,0
2025-05-19,030530,원익홀딩스,KOSDAQ,5310.0,582.6741996233521,852.919020715631,0,1,0.3114141051631823,0
2025-05-19,030530,원익홀딩스,KOSDAQ,5310.0,582.6741996233521,852.919020715631,0,1,0.3171241571184025,0
2025-05-16,322000,HD현대에너지솔루션,KOSPI,46500.0,82.36559139784947,107.74193548387099,0,0,0.44539124769959854,0
2025-05-16,376300,디어유,KOSDAQ,50000.0,-14.500000000000002,26.400000000000002,0,0,0.5142708861545247,0
2025-05-16,322000,HD현대에너지솔루션,KOSPI,46500.0,82.36559139784947,107.74193548387099,0,0,0.4423588645514116,0
2025-05-16,102710,이엔에프테크놀로지,KOSDAQ,28700.0,103.83275261324042,122.9965156794425,0,0,0.30877209279534457,0
2025-05-15,086450,동국제약,KOSDAQ,16760.0,4.116945107398573,22.016706443914092,0,0,0.3027606172962608,0
2025-05-14,112610,씨에스윈드,KOSPI,49300.0,-12.778904665314405,7.5050709939147975,0,0,0.615113068863378,1
2025-05-14,112610,씨에스윈드,KOSPI,49300.0,-12.778904665314405,7.5050709939147975,0,0,0.6125544210995613,1
2025-05-14,100090,SK오션플랜트,KOSPI,19840.0,-11.844758064516125,58.77016129032258,0,0,0.4158153877600605,0
2025-05-14,060370,LS마린솔루션,KOSDAQ,18694.0,54.59505723761635,96.05220926500482,0,0,0.44584574386091186,0
2025-05-14,008930,한미사이언스,KOSPI,32600.0,41.10429447852761,61.963190184049076,0,0,0.5837037008969547,1
2025-05-14,112610,씨에스윈드,KOSPI,49300.0,-12.778904665314405,7.5050709939147975,0,0,0.615113068863378,1
2025-05-14,100090,SK오션플랜트,KOSPI,19840.0,-11.844758064516125,58.77016129032258,0,0,0.41689298477304787,0
2025-05-14,112610,씨에스윈드,KOSPI,49300.0,-12.778904665314405,7.5050709939147975,0,0,0.6128506182018577,1
2025-05-14,100090,SK오션플랜트,KOSPI,19840.0,-11.844758064516125,58.77016129032258,0,0,0.41689298477304787,0
2025-05-13,096530,씨젠,KOSDAQ,29500.0,-8.135593220338988,24.237288135593225,0,0,0.5440075778198661,1
2025-05-13,160190,하이젠알앤엠,KOSDAQ,37050.0,100.26990553306341,146.15384615384616,0,0,0.49303828908449576,0
2025-05-13,160190,하이젠알앤엠,KOSDAQ,37050.0,100.26990553306341,146.15384615384616,0,0,0.48854881081182555,0
2025-05-12,069960,현대백화점,KOSPI,67600.0,44.97041420118344,47.63313609467457,0,0,0.36634659599346414,0
2025-05-12,001720,신영증권,KOSPI,107300.0,78.93755824790307,81.08108108108108,0,0,0.42445505497972036,0
2025-05-12,064760,티씨케이,KOSDAQ,94200.0,135.1380042462845,163.80042462845012,0,0,0.42421541749587005,0
2025-05-12,069960,현대백화점,KOSPI,67600.0,44.97041420118344,47.63313609467457,0,0,0.3769206418185601,0
2025-05-12,064760,티씨케이,KOSDAQ,94200.0,135.1380042462845,163.80042462845012,0,0,0.42421541749587005,0
2025-05-12,001720,신영증권,KOSPI,107300.0,78.93755824790307,81.08108108108108,0,0,0.42263696800404466,0
2025-05-12,069960,현대백화점,KOSPI,67600.0,44.97041420118344,47.63313609467457,0,0,0.36634659599346414,0
2025-05-12,004170,신세계,KOSPI,172700.0,86.45049218297626,92.81991893456862,0,0,0.29440711695863725,0
2025-05-12,001720,신영증권,KOSPI,107300.0,78.93755824790307,81.08108108108108,0,0,0.42263696800404466,0
2025-05-12,001720,신영증권,KOSPI,107300.0,78.93755824790307,81.08108108108108,0,0,0.4213193817264363,0
2025-05-12,064760,티씨케이,KOSDAQ,94200.0,135.1380042462845,163.80042462845012,0,0,0.42553300377347847,0
2025-05-12,069960,현대백화점,KOSPI,67600.0,44.97041420118344,47.63313609467457,0,0,0.3643880079601518,0
2025-05-09,122870,와이지엔터테인먼트,KOSDAQ,74400.0,-6.048387096774189,47.58064516129033,0,0,0.5048646804790031,0
2025-05-09,251270,넷마블,KOSPI,51500.0,-1.553398058252431,33.98058252427185,0,0,0.5276237158238409,0
2025-05-09,023530,롯데쇼핑,KOSPI,72100.0,15.533980582524265,20.66574202496532,0,0,0.35494544380054355,0
2025-05-09,023530,롯데쇼핑,KOSPI,72100.0,15.533980582524265,20.66574202496532,0,0,0.3564017874644294,0
2025-05-09,285130,SK케미칼,KOSPI,48850.0,31.42272262026613,67.45138178096212,0,0,0.6220240338338254,1
2025-05-09,251270,넷마블,KOSPI,51500.0,-1.553398058252431,33.98058252427185,0,0,0.5276237158238409,0
2025-05-09,251270,넷마블,KOSPI,51500.0,-1.553398058252431,33.98058252427185,0,0,0.5285555571377075,0
2025-05-09,023530,롯데쇼핑,KOSPI,72100.0,15.533980582524265,20.66574202496532,0,0,0.35494544380054355,0
2025-05-09,285130,SK케미칼,KOSPI,48850.0,31.42272262026613,67.45138178096212,0,0,0.6238555032362697,1
2025-05-09,006260,LS,KOSPI,135400.0,45.27326440177253,83.16100443131462,0,0,0.43959453545366656,0
2025-05-09,023530,롯데쇼핑,KOSPI,72100.0,15.533980582524265,20.66574202496532,0,0,0.35885601818880103,0
2025-05-08,192820,코스맥스,KOSPI,196100.0,3.2636409994900584,46.353901070882195,0,0,0.3933771774855601,0
2025-05-08,298040,효성중공업,KOSPI,537000.0,384.7299813780261,397.39292364990695,0,1,0.35402585625597566,0
2025-05-08,214150,클래시스,KOSDAQ,70700.0,5.09193776520509,9.759547383309751,0,0,0.3750763198356232,0
2025-05-08,192820,코스맥스,KOSPI,196100.0,3.2636409994900584,46.353901070882195,0,0,0.3933771774855601,0
2025-05-08,192820,코스맥스,KOSPI,196100.0,3.2636409994900584,46.353901070882195,0,0,0.3933771774855601,0
2025-05-07,059090,미코,KOSDAQ,11060.0,53.0741410488246,59.3128390596745,0,0,0.3835541933431213,0
2025-05-07,160190,하이젠알앤엠,KOSDAQ,33650.0,153.78900445765228,171.02526002971769,0,0,0.49505053254047454,0
2025-05-07,059090,미코,KOSDAQ,11060.0,53.0741410488246,59.3128390596745,0,0,0.3835541933431213,0
2025-05-07,059090,미코,KOSDAQ,11060.0,53.0741410488246,59.3128390596745,0,0,0.3835541933431213,0
2025-05-02,347850,디앤디파마텍,KOSDAQ,18868.0,426.28789484842065,502.60758956964173,0,1,0.41952466541606914,0
2025-04-30,161000,애경케미칼,KOSPI,11430.0,-16.710411198600173,22.047244094488192,0,0,0.5253787447987683,0
2025-04-30,161000,애경케미칼,KOSPI,11430.0,-16.710411198600173,22.047244094488192,0,0,0.5253787447987683,0
2025-04-30,006800,미래에셋증권,KOSPI,11798.0,193.685370401763,199.5931513815901,0,0,0.362538691125646,0
2025-04-30,006800,미래에셋증권,KOSPI,11798.0,193.685370401763,199.5931513815901,0,0,0.362538691125646,0
2025-04-30,006800,미래에셋증권,KOSPI,11798.0,193.685370401763,199.5931513815901,0,0,0.3609875970377903,0
2025-04-30,006800,미래에셋증권,KOSPI,11798.0,193.685370401763,199.5931513815901,0,0,0.3609875970377903,0
2025-04-29,006260,LS,KOSPI,132400.0,76.3595166163142,86.17824773413898,0,0,0.4607879504759919,0
2025-04-29,139130,iM금융지주,KOSPI,10190.0,41.11874386653582,56.62414131501472,0,0,0.26823257418738683,0
2025-04-28,008770,호텔신라,KOSPI,44100.0,4.9886621315192725,32.426303854875286,0,0,0.5291120081045754,0
2025-04-28,008770,호텔신라,KOSPI,44100.0,4.9886621315192725,32.426303854875286,0,0,0.5291120081045754,0
2025-04-28,008770,호텔신라,KOSPI,44100.0,4.9886621315192725,32.426303854875286,0,0,0.5291120081045754,0
2025-04-28,008770,호텔신라,KOSPI,44100.0,4.9886621315192725,32.426303854875286,0,0,0.5314384283765036,0
2025-04-28,489790,한화비전,KOSPI,60000.0,-9.83333333333334,18.999999999999993,0,0,0.42212904829997994,0
2025-04-25,122640,예스티,KOSDAQ,16730.0,10.161386730424393,28.511655708308425,0,0,0.424107559595064,0
2025-04-25,122640,예스티,KOSDAQ,16730.0,10.161386730424393,28.511655708308425,0,0,0.42541557790325185,0
2025-04-25,122640,예스티,KOSDAQ,16730.0,10.161386730424393,28.511655708308425,0,0,0.42541557790325185,0
2025-04-24,009830,한화솔루션,KOSPI,27100.0,0.5535055350553542,50.3690036900369,0,0,0.4404661747910808,0
2025-04-24,009830,한화솔루션,KOSPI,27100.0,0.5535055350553542,50.3690036900369,0,0,0.4420908564322815,0
2025-04-24,009830,한화솔루션,KOSPI,27100.0,0.5535055350553542,50.3690036900369,0,0,0.4420908564322815,0
2025-04-24,009830,한화솔루션,KOSPI,27100.0,0.5535055350553542,50.3690036900369,0,0,0.4420908564322815,0
2025-04-23,101490,에스앤에스텍,KOSDAQ,37250.0,79.32885906040268,87.91946308724832,0,0,0.46185384813369057,0
2025-04-22,011930,신성이엔지,KOSPI,15960.0,0.06265664160400863,30.325814536340843,0,0,0.5852113022604383,1
2025-04-22,019210,와이지-원,KOSDAQ,5840.0,-4.794520547945202,13.35616438356164,0,0,0.3336290543904575,0
2025-04-22,011930,신성이엔지,KOSPI,15960.0,0.06265664160400863,30.325814536340843,0,0,0.5852113022604383,1
2025-04-22,019210,와이지-원,KOSDAQ,5840.0,-4.794520547945202,13.35616438356164,0,0,0.3336290543904575,0
2025-04-22,019210,와이지-원,KOSDAQ,5840.0,-4.794520547945202,13.35616438356164,0,0,0.3350771873574409,0
2025-04-22,011930,신성이엔지,KOSPI,15960.0,0.06265664160400863,30.325814536340843,0,0,0.5852113022604383,1
2025-04-22,019210,와이지-원,KOSDAQ,5840.0,-4.794520547945202,13.35616438356164,0,0,0.32455025573483004,0
2025-04-21,100790,미래에셋벤처투자,KOSDAQ,5560.0,130.3956834532374,299.28057553956836,0,1,0.44624193327487616,0
2025-04-21,100790,미래에셋벤처투자,KOSDAQ,5560.0,130.3956834532374,299.28057553956836,0,1,0.4490246776458091,0
2025-04-21,100790,미래에셋벤처투자,KOSDAQ,5560.0,130.3956834532374,299.28057553956836,0,1,0.4490246776458091,0
2025-04-21,100790,미래에셋벤처투자,KOSDAQ,5560.0,130.3956834532374,299.28057553956836,0,1,0.4490246776458091,0
2025-04-18,347850,디앤디파마텍,KOSDAQ,14864.0,521.6361679224973,664.935414424112,0,1,0.4304608996316246,0
2025-04-18,004170,신세계,KOSPI,153900.0,81.93632228719947,86.80961663417803,0,0,0.33332459357983885,0
2025-04-17,389470,인벤티지랩,KOSDAQ,21000.0,281.9047619047619,371.42857142857144,0,1,0.5218863931413947,0
2025-04-17,389470,인벤티지랩,KOSDAQ,21000.0,281.9047619047619,371.42857142857144,0,1,0.5242989165365386,0
2025-04-17,489790,한화비전,KOSPI,57000.0,-8.421052631578952,25.263157894736832,0,0,0.3666656527232206,0
2025-04-17,389470,인벤티지랩,KOSDAQ,21000.0,281.9047619047619,371.42857142857144,0,1,0.5256069348447264,0
2025-04-16,007340,DN오토모티브,KOSPI,24150.0,-0.6211180124223614,30.848861283643902,0,0,0.39242650131532913,0
2025-04-16,032640,LG유플러스,KOSPI,11200.0,33.74999999999999,47.321428571428584,0,0,0.2740316275585018,0
2025-04-16,007340,DN오토모티브,KOSPI,24150.0,-0.6211180124223614,30.848861283643902,0,0,0.3887615979169815,0
2025-04-16,006040,동원산업,KOSPI,42200.0,-3.5545023696682443,31.27962085308056,0,0,0.4540924000253244,0
2025-04-16,007340,DN오토모티브,KOSPI,24150.0,-0.6211180124223614,30.848861283643902,0,0,0.3887615979169815,0
2025-04-16,007340,DN오토모티브,KOSPI,24150.0,-0.6211180124223614,30.848861283643902,0,0,0.3886572118879197,0
2025-04-15,006040,동원산업,KOSPI,39900.0,2.0050125313283207,38.847117794486216,0,0,0.4215886634955934,0
2025-04-15,006040,동원산업,KOSPI,39900.0,2.0050125313283207,38.847117794486216,0,0,0.4180374738330315,0
2025-04-14,006260,LS,KOSPI,120300.0,68.7448046550291,95.34497090606817,0,0,0.49542523388626736,0
2025-04-14,445680,큐리옥스바이오시스템즈,KOSDAQ,22000.0,416.8181818181818,462.7272727272727,0,1,0.5115835405935597,0
2025-04-11,017800,현대엘리베이터,KOSPI,62800.0,37.261146496815286,51.27388535031847,0,0,0.36576894357924855,0
2025-04-11,017800,현대엘리베이터,KOSPI,62800.0,37.261146496815286,51.27388535031847,0,0,0.3656177034410616,0
2025-04-11,017800,현대엘리베이터,KOSPI,62800.0,37.261146496815286,51.27388535031847,0,0,0.36576894357924855,0
2025-04-11,017800,현대엘리베이터,KOSPI,62800.0,37.261146496815286,51.27388535031847,0,0,0.36576894357924855,0
2025-04-04,053800,안랩,KOSDAQ,93900.0,-35.99574014909478,24.281150159744413,1,0,0.3456962725817905,0
2025-04-04,053800,안랩,KOSDAQ,93900.0,-35.99574014909478,24.281150159744413,1,0,0.3469263849696963,0
2025-04-04,053800,안랩,KOSDAQ,93900.0,-35.99574014909478,24.281150159744413,1,0,0.3456962725817905,0
2025-04-03,052400,코나아이,KOSDAQ,31750.0,44.094488188976385,170.86614173228347,0,0,0.4463955519825298,0
2025-04-03,052400,코나아이,KOSDAQ,31750.0,44.094488188976385,170.86614173228347,0,0,0.4477070507234036,0
2025-04-03,086900,메디톡스,KOSDAQ,149400.0,-19.477911646586342,22.289156626506035,0,0,0.4615705525240471,0
2025-04-03,052400,코나아이,KOSDAQ,31750.0,44.094488188976385,170.86614173228347,0,0,0.4463955519825298,0
2025-03-31,466100,클로봇,KOSDAQ,19560.0,237.93456032719837,269.6319018404908,0,1,0.4666141693323514,0
2025-03-26,089970,브이엠,KOSDAQ,12120.0,141.33663366336634,159.9009900990099,0,0,0.4084429693125829,0
2025-03-26,052400,코나아이,KOSDAQ,30700.0,54.72312703583062,180.13029315960912,0,0,0.4912398729482834,0
2025-03-26,089970,브이엠,KOSDAQ,12120.0,141.33663366336634,159.9009900990099,0,0,0.40585971843060453,0
2025-03-25,015750,성우하이텍,KOSDAQ,6220.0,10.932475884244376,23.15112540192925,0,0,0.4123426902106712,0
2025-03-24,015750,성우하이텍,KOSDAQ,5890.0,15.110356536502545,30.050933786078105,0,0,0.46342420962078285,0
2025-03-24,015750,성우하이텍,KOSDAQ,5890.0,15.110356536502545,30.050933786078105,0,0,0.4623322217130347,0
2025-03-24,015750,성우하이텍,KOSDAQ,5890.0,15.110356536502545,30.050933786078105,0,0,0.46624655532577786,0
2025-03-24,015750,성우하이텍,KOSDAQ,5890.0,15.110356536502545,30.050933786078105,0,0,0.4623322217130347,0
2025-03-21,067310,하나마이크론,KOSDAQ,13480.0,78.04154302670622,130.7121661721068,0,0,0.4049123592307295,0
2025-03-21,067310,하나마이크론,KOSDAQ,13480.0,78.04154302670622,130.7121661721068,0,0,0.4049123592307295,0
2025-03-21,067310,하나마이크론,KOSDAQ,13480.0,78.04154302670622,130.7121661721068,0,0,0.4049123592307295,0
2025-03-21,067310,하나마이크론,KOSDAQ,13480.0,78.04154302670622,130.7121661721068,0,0,0.4049123592307295,0
2025-03-20,006260,LS,KOSPI,123300.0,58.15085158150852,90.59205190592053,0,0,0.47600863536035926,0
2025-03-19,089970,브이엠,KOSDAQ,10860.0,168.87661141804787,190.05524861878453,0,0,0.38950045878865824,0
2025-03-19,089970,브이엠,KOSDAQ,10860.0,168.87661141804787,190.05524861878453,0,0,0.38950045878865824,0
2025-03-19,089970,브이엠,KOSDAQ,10860.0,168.87661141804787,190.05524861878453,0,0,0.38950045878865824,0
2025-03-19,004370,농심,KOSPI,422000.0,2.0142180094786744,37.2037914691943,0,0,0.42075397498221806,0
2025-03-19,232140,와이씨,KOSDAQ,12950.0,10.270270270270277,22.779922779922778,0,0,0.4778297275329973,0
2025-03-17,006800,미래에셋증권,KOSPI,9877.0,118.24440619621343,180.24703857446593,0,0,0.3549548299153384,0
2025-03-14,001040,CJ,KOSPI,127800.0,45.53990610328638,63.145539906103274,0,0,0.5143315300671958,0
2025-03-14,002020,코오롱,KOSPI,24950.0,95.19038076152304,155.71142284569137,0,0,0.49780255914599975,0
2025-03-14,001040,CJ,KOSPI,127800.0,45.53990610328638,63.145539906103274,0,0,0.5143315300671958,0
2025-03-14,002020,코오롱,KOSPI,24950.0,95.19038076152304,155.71142284569137,0,0,0.5002535739244667,0
2025-03-14,002020,코오롱,KOSPI,24950.0,95.19038076152304,155.71142284569137,0,0,0.5002535739244667,0
2025-03-14,001040,CJ,KOSPI,127800.0,45.53990610328638,63.145539906103274,0,0,0.5143315300671958,0
2025-03-14,033500,동성화인텍,KOSDAQ,24750.0,2.8282828282828243,38.58585858585859,0,0,0.3982610239912532,0
2025-03-13,002020,코오롱,KOSPI,21500.0,137.67441860465115,196.74418604651166,0,0,0.4920477068808919,0
2025-03-13,002020,코오롱,KOSPI,21500.0,137.67441860465115,196.74418604651166,0,0,0.4889506411047696,0
2025-03-13,281820,케이씨텍,KOSPI,36250.0,7.172413793103449,27.310344827586206,0,0,0.46738148078858477,0
2025-03-13,002020,코오롱,KOSPI,21500.0,137.67441860465115,196.74418604651166,0,0,0.4920477068808919,0
2025-03-13,002020,코오롱,KOSPI,21500.0,137.67441860465115,196.74418604651166,0,0,0.4920477068808919,0
2025-03-12,102940,코오롱생명과학,KOSDAQ,36700.0,51.22615803814714,68.11989100817439,0,0,0.4982711225066799,0
2025-03-12,033500,동성화인텍,KOSDAQ,24400.0,3.073770491803285,40.57377049180329,0,0,0.3689874552568848,0
2025-03-11,102940,코오롱생명과학,KOSDAQ,34850.0,58.967001434720224,77.04447632711621,0,0,0.5168045857561763,0
2025-03-11,039200,오스코텍,KOSDAQ,32350.0,89.48995363214837,100.9273570324575,0,0,0.5083931040726059,0
2025-03-11,189300,인텔리안테크,KOSDAQ,42200.0,6.872037914691953,30.094786729857816,0,0,0.530183328001847,0
2025-03-10,000670,영풍,KOSPI,47573.0,38.036281083808035,44.78380594034432,0,0,0.422520162407349,0
2025-03-10,000880,한화,KOSPI,52300.0,53.53728489483747,117.0172084130019,0,0,0.49451301387594215,0
2025-03-10,000670,영풍,KOSPI,47573.0,38.036281083808035,44.78380594034432,0,0,0.422520162407349,0
2025-03-10,000670,영풍,KOSPI,47573.0,38.036281083808035,44.78380594034432,0,0,0.4254488599962673,0
2025-03-10,096770,SK이노베이션,KOSPI,135700.0,-14.885777450257919,3.3161385408990496,0,0,0.3376765408468013,0
2025-03-10,000670,영풍,KOSPI,47573.0,38.036281083808035,44.78380594034432,0,0,0.422520162407349,0
2025-03-07,009520,포스코엠텍,KOSDAQ,14710.0,8.97348742352142,22.29775662814413,0,0,0.4812444408309055,0
2025-03-07,004020,현대제철,KOSPI,31850.0,-5.651491365777083,20.722135007849296,0,0,0.48806551410993193,0
2025-03-07,009520,포스코엠텍,KOSDAQ,14710.0,8.97348742352142,22.29775662814413,0,0,0.4802617111961814,0
2025-03-07,009520,포스코엠텍,KOSDAQ,14710.0,8.97348742352142,22.29775662814413,0,0,0.47897647607837085,0
2025-03-07,004170,신세계,KOSPI,160500.0,45.79439252336448,46.728971962616825,0,0,0.36651461365885807,0
2025-03-07,009520,포스코엠텍,KOSDAQ,14710.0,8.97348742352142,22.29775662814413,0,0,0.4794499841661393,0
2025-03-06,189300,인텔리안테크,KOSDAQ,42500.0,-2.941176470588236,29.176470588235293,0,0,0.49403880217320834,0
2025-03-06,189300,인텔리안테크,KOSDAQ,42500.0,-2.941176470588236,29.176470588235293,0,0,0.49403880217320834,0
2025-03-05,016380,KG스틸,KOSPI,6720.0,-20.089285714285708,6.398809523809534,1,0,0.3761572473556935,0
2025-03-05,016380,KG스틸,KOSPI,6720.0,-20.089285714285708,6.398809523809534,1,0,0.3792931431839973,0
2025-03-05,016380,KG스틸,KOSPI,6720.0,-20.089285714285708,6.398809523809534,1,0,0.3761572473556935,0
2025-03-05,011210,현대위아,KOSPI,44000.0,33.86363636363636,37.5,0,0,0.489001598575628,0
2025-03-05,016380,KG스틸,KOSPI,6720.0,-20.089285714285708,6.398809523809534,1,0,0.3761572473556935,0
2025-03-04,298380,에이비엘바이오,KOSDAQ,42350.0,309.44510035419125,361.62927981109794,0,1,0.5473173348825149,1
2025-02-28,037460,삼지전자,KOSDAQ,10060.0,28.72763419483102,32.107355864811126,0,0,0.25276082047249654,0
2025-02-28,037460,삼지전자,KOSDAQ,10060.0,28.72763419483102,32.107355864811126,0,0,0.2497229933976238,0
2025-02-28,037460,삼지전자,KOSDAQ,10060.0,28.72763419483102,32.107355864811126,0,0,0.2497229933976238,0
2025-02-27,278470,에이피알,KOSPI,60100.0,311.8136439267887,365.05823627287856,0,1,0.512419104797559,0
2025-02-26,018880,한온시스템,KOSPI,4433.0,-20.25716219264606,3.8799909767651686,1,0,0.45481976425891035,0
2025-02-25,023590,다우기술,KOSPI,21100.0,73.45971563981041,100.71090047393363,0,0,0.373350031167721,0
2025-02-25,023590,다우기술,KOSPI,21100.0,73.45971563981041,100.71090047393363,0,0,0.373135189204578,0
2025-02-25,033500,동성화인텍,KOSDAQ,23900.0,16.736401673640167,43.51464435146444,0,0,0.38990220967120764,0
2025-02-25,023590,다우기술,KOSPI,21100.0,73.45971563981041,100.71090047393363,0,0,0.373350031167721,0
2025-02-25,023590,다우기술,KOSPI,21100.0,73.45971563981041,100.71090047393363,0,0,0.373350031167721,0
2025-02-24,094170,동운아나텍,KOSDAQ,21400.0,-5.1401869158878455,11.91588785046729,0,0,0.3702554731279419,0
2025-02-21,004020,현대제철,KOSPI,26450.0,14.177693761814748,45.368620037807176,0,0,0.44087768193836424,0
2025-02-21,005850,에스엘,KOSPI,34700.0,-0.7204610951008661,19.45244956772334,0,0,0.5631178650944856,1
2025-02-21,005850,에스엘,KOSPI,34700.0,-0.7204610951008661,19.45244956772334,0,0,0.5631178650944856,1
2025-02-21,005850,에스엘,KOSPI,34700.0,-0.7204610951008661,19.45244956772334,0,0,0.5631178650944856,1
2025-02-20,122870,와이지엔터테인먼트,KOSDAQ,60200.0,4.152823920265791,82.3920265780731,0,0,0.4478410717928603,0
2025-02-20,122870,와이지엔터테인먼트,KOSDAQ,60200.0,4.152823920265791,82.3920265780731,0,0,0.4478410717928603,0
2025-02-20,122870,와이지엔터테인먼트,KOSDAQ,60200.0,4.152823920265791,82.3920265780731,0,0,0.44741892987669024,0
2025-02-20,122870,와이지엔터테인먼트,KOSDAQ,60200.0,4.152823920265791,82.3920265780731,0,0,0.4478410717928603,0
2025-02-19,083450,GST,KOSDAQ,21350.0,28.805620608899307,45.43325526932085,0,0,0.4047841062140165,0
2025-02-19,089890,코세스,KOSDAQ,9320.0,236.90987124463518,249.78540772532187,0,1,0.44904325840597337,0
2025-02-19,089890,코세스,KOSDAQ,9320.0,236.90987124463518,249.78540772532187,0,1,0.45476243140583045,0
2025-02-19,083450,GST,KOSDAQ,21350.0,28.805620608899307,45.43325526932085,0,0,0.4037571752284103,0
2025-02-19,089890,코세스,KOSDAQ,9320.0,236.90987124463518,249.78540772532187,0,1,0.45476243140583045,0
2025-02-18,089970,브이엠,KOSDAQ,9730.0,166.18705035971223,182.63103802672148,0,0,0.38219814906588157,0
2025-02-18,089970,브이엠,KOSDAQ,9730.0,166.18705035971223,182.63103802672148,0,0,0.38219814906588157,0
